"AKT_PP","TP53","ERK_PP","E2F1","PTEN","WIP1","CDKN1A","ATM","BAX","CASP9","MDM4","CDK1","CDK2","AR","RB1","ARF","Raf_P","MDM2","CCNG1","BCL2","ERK_PP_CONC","AKT_PP_CONC","ncg_cat","cohort"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0452129,8716.22,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.391183,8872.71,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1.17322,19229.3,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.129927,5882.28,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.129925,6288.45,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.866645,30597.1,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.129905,7050.19,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.129917,7776.58,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.394157,5829.84,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.130553,3574.39,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.131039,4519.15,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.13338,10083.6,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,3.5451,26512.3,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.391842,7818.99,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.391835,8906.17,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0.131511,8101.4,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0991093,3971.38,"Proliferation","TF"
1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.0974127,3072.27,"Proliferation","TF"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,118.566,15048.2,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00683182,3080.12,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0211483,10711,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,120.25,52771.5,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,4.55275,12349.3,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0204041,5475.03,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,13.0952,9145.69,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.181712,17625.2,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,13.3804,4596.47,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00718038,6739.24,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00698791,3515.42,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.181346,16220.9,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0206376,8128.84,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0209129,10453.9,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0209124,11001.7,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,40.5578,58290.4,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,40.5573,52928.4,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00717914,5767.89,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00248129,2833.7,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00248099,3214.27,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0202438,4644.68,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.00698343,4417.12,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0609352,12404.9,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0200973,5102.76,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0613371,17478.7,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0202347,6229.77,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0207532,7145.88,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0611786,10138.2,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00719935,7883.52,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.179079,15759.4,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0207489,10590.3,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0207481,11109.8,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,13.1684,16385.8,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0611895,18643.7,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0592449,6496.55,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0212811,7747.52,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00702646,3092.97,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.020752,8619.29,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0070286,4142.39,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,39.7942,37306.2,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0201905,5188.99,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.00702636,5015.24,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,13.1323,18082.8,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00764983,2630,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00768194,3136.63,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0592456,7026.72,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00767851,3542.78,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0076888,4144.07,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0077054,4386.06,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.00770451,4603.57,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0215614,5615.77,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0653286,18255.3,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0278781,5982.66,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.02724,3358.31,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0100319,3559.64,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.028096,9959.65,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,40.1748,82261.6,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0273818,5097.54,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0100389,4760.09,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0830453,18055.8,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,2.01704,13578,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0102081,2467.74,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0283715,7364.09,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0102427,3579.54,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0310754,12939.7,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0285081,10587.8,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0277797,5453.65,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0200965,7372.43,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.707681,25142,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0815474,14944.7,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0281119,2645.34,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.028139,3401.51,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0856368,12101.5,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.244953,16755.6,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0283177,5205.68,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0283122,5524.73,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0808094,7124.8,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0.0857386,20087.8,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.00697673,2373.62,"Proliferation","BR"
1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.0618468,10048.5,"Proliferation","BR"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,49.2271,1330.41,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0245565,3251.49,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0743767,8302.29,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.216687,6956.9,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.221011,19414.5,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0729336,6952.18,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,50.2013,32459.8,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.22101,27137.8,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0255073,6176.59,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.00841784,2824.08,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0254062,7382.01,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,458.961,72441.3,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0743767,8302.29,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,50.956,21205.6,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.223985,13247.7,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,458.961,109283,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.073951,7684.94,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0246139,2261.57,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.024621,3004.72,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0251189,7437.29,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.02463,4328.44,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.00835408,4109.56,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0729798,5663.76,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.216687,6956.9,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.216661,7476.41,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0744239,13166.4,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0083293,2159.08,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0742947,9079.23,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0245218,3528.56,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0245299,4276.4,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.02453,4576.41,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.024526,4848.26,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,151.189,67041.1,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0245282,5771.04,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.221011,19414.5,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0249551,5223.12,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0249749,6533.35,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0250427,9621.3,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0742429,12871.4,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,150.762,47057.7,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.024995,9830.15,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0245,5281.29,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,150.764,74763.2,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0271721,6753.97,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0258917,2995.9,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0729336,6952.18,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0259514,3491.47,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.00993916,10391.7,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0260137,4482.06,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0090153,4214.99,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0265462,10677.5,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0273433,14848.5,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.099433,6802.92,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0115191,2937.39,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.856832,5623.33,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.288867,6367.15,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,50.2013,32459.8,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0331376,5097.44,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0973619,6342.14,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0331304,6027.85,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.860023,12099.7,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0116749,2144.67,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0333369,3263.21,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0117379,3538.16,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0335772,4836.65,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.101743,15768.6,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.100165,11860.9,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.22101,27137.8,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0985598,7316.33,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0335626,6737.05,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0337405,2324.49,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0344322,6760.34,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.102915,12272.5,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0997861,5739.79,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.300595,13183.3,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.0340332,5696.66,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.101409,13433.6,"Quiescent","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0.099791,8348.8,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,49.2271,1330.41,"Proliferation","CNT"
1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0.0245565,3251.49,"Proliferation","CNT"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,15.0831,1709.19,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.194862,6120.25,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.097415,3843.64,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1826.32,81639.6,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,202.37,24422.3,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.295196,17075.1,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,198.886,11616.7,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.295125,14628.8,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,403.082,2718.27,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.196778,5933.99,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.193486,3733.22,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.0970312,4673.33,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.291091,12774.7,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.294033,15315.6,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.294033,16369.7,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,201.488,30332.3,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1818.29,112723,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.194684,4190.82,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.064312,2654.42,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.0216283,2969.54,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.0323099,3972.97,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.291139,14664.4,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.03231,4502.65,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.285993,6383.39,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.0960769,5736.36,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.285947,7461.5,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.065158,5384.77,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.190345,2848.85,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.193714,7204.29,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.0973143,11833,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.0321536,4183.71,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.0327362,10371.9,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,600.185,77869.2,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.0955584,6099.13,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.291091,17872.2,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.1931,5745.52,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.0214715,2448.42,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.0649628,8781.22,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.0320912,3881.3,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,598.447,52551.4,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.0320926,4382.7,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.0970338,10742.2,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,598.461,86899.1,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.0678954,4391.97,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.00775371,2283.79,"Proliferation","TF"
0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.285993,7707.58,"Proliferation","TF"
